x_kpc,y_kpc,rho_bar,g_obs_x,g_obs_y,v_collision,t_since_collision
-1.000000000000000000e+02,-1.000000000000000000e+02,1.077261355312220331e-03,1.674783436022808355e-04,1.355056424760294745e-04,3.000000000000000000e+03,1.000000000000000000e+02
-9.600000000000000000e+01,-1.000000000000000000e+02,1.493449700663896686e-03,1.918308096378600492e-04,1.820012001602738750e-04,3.000000000000000000e+03,1.000000000000000000e+02
-9.200000000000000000e+01,-1.000000000000000000e+02,2.043005472715674845e-03,2.460605318878652799e-04,2.420182850456681529e-04,3.000000000000000000e+03,1.000000000000000000e+02
-8.800000000000000000e+01,-1.000000000000000000e+02,2.757768896285347875e-03,3.120919479604625322e-04,3.186244961414766343e-04,3.000000000000000000e+03,1.000000000000000000e+02
-8.400000000000000000e+01,-1.000000000000000000e+02,3.673293384149025741e-03,3.913797426631414550e-04,4.153050379125775189e-04,3.000000000000000000e+03,1.000000000000000000e+02
-8.000000000000000000e+01,-1.000000000000000000e+02,4.827950093831441004e-03,4.852242949444955048e-04,5.359352123813418672e-04,3.000000000000000000e+03,1.000000000000000000e+02
-7.600000000000000000e+01,-1.000000000000000000e+02,6.261513703917822270e-03,5.946516889686427393e-04,6.847222498353902446e-04,3.000000000000000000e+03,1.000000000000000000e+02
-7.200000000000000000e+01,-1.000000000000000000e+02,8.013187522411896468e-03,7.202769276950162381e-04,8.661111779632957135e-04,3.000000000000000000e+03,1.000000000000000000e+02
-6.800000000000000000e+01,-1.000000000000000000e+02,1.011907195427416001e-02,8.621562490419862421e-04,1.084650702911133316e-03,3.000000000000000000e+03,1.000000000000000000e+02
-6.400000000000000000e+01,-1.000000000000000000e+02,1.260914007275273745e-02,1.019637076236505277e-03,1.344817078056969629e-03,3.000000000000000000e+03,1.000000000000000000e+02
-6.000000000000000000e+01,-1.000000000000000000e+02,1.550385369900931370e-02,1.191216634563747618e-03,1.650796671105472790e-03,3.000000000000000000e+03,1.000000000000000000e+02
-5.600000000000000000e+01,-1.000000000000000000e+02,1.881062652736830917e-02,1.374422324661680930e-03,2.006231330855156453e-03,3.000000000000000000e+03,1.000000000000000000e+02
-5.200000000000000000e+01,-1.000000000000000000e+02,2.252040867004331814e-02,1.565728218118616656e-03,2.413934532446850023e-03,3.000000000000000000e+03,1.000000000000000000e+02
-4.800000000000000000e+01,-1.000000000000000000e+02,2.660471926620941105e-02,1.760522204523958141e-03,2.875590378927232391e-03,3.000000000000000000e+03,1.000000000000000000e+02
-4.400000000000000000e+01,-1.000000000000000000e+02,3.101348000599608856e-02,1.953137095692779844e-03,3.391451505139458228e-03,3.000000000000000000e+03,1.000000000000000000e+02
-4.000000000000000000e+01,-1.000000000000000000e+02,3.567399344725239591e-02,2.136956211759331176e-03,3.960055349678047454e-03,3.000000000000000000e+03,1.000000000000000000e+02
-3.600000000000000000e+01,-1.000000000000000000e+02,4.049135986900095213e-02,2.304599613076115106e-03,4.577980684679398837e-03,3.000000000000000000e+03,1.000000000000000000e+02
-3.200000000000000000e+01,-1.000000000000000000e+02,4.535053383126606136e-02,2.448191361397527091e-03,5.239667291665379284e-03,3.000000000000000000e+03,1.000000000000000000e+02
-2.800000000000000000e+01,-1.000000000000000000e+02,5.012009109900394249e-02,2.559701350778844503e-03,5.937320886135469961e-03,3.000000000000000000e+03,1.000000000000000000e+02
-2.400000000000000000e+01,-1.000000000000000000e+02,5.465761871491456314e-02,2.631347887599198160e-03,6.660922592496471700e-03,3.000000000000000000e+03,1.000000000000000000e+02
-2.000000000000000000e+01,-1.000000000000000000e+02,5.881647174242988357e-02,2.656040015165792370e-03,7.398357398243859268e-03,3.000000000000000000e+03,1.000000000000000000e+02
-1.600000000000000000e+01,-1.000000000000000000e+02,6.245347922878082686e-02,2.627832353126245343e-03,8.135669226366562534e-03,3.000000000000000000e+03,1.000000000000000000e+02
-1.200000000000000000e+01,-1.000000000000000000e+02,6.543705013266558346e-02,2.542360738215974914e-03,8.857441935758235407e-03,3.000000000000000000e+03,1.000000000000000000e+02
-8.000000000000000000e+00,-1.000000000000000000e+02,6.765504637151620315e-02,2.397224896889278006e-03,9.547296279934711083e-03,3.000000000000000000e+03,1.000000000000000000e+02
-4.000000000000000000e+00,-1.000000000000000000e+02,6.902176896577300047e-02,2.192285244124649729e-03,1.018848338360195394e-02,3.000000000000000000e+03,1.000000000000000000e+02
0.000000000000000000e+00,-1.000000000000000000e+02,6.948345132280153713e-02,1.929844900742726937e-03,1.076454649672187180e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.000000000000000000e+00,-1.000000000000000000e+02,6.902176896577300047e-02,1.614695035861771211e-03,1.126001553485384693e-02,3.000000000000000000e+03,1.000000000000000000e+02
8.000000000000000000e+00,-1.000000000000000000e+02,6.765504637151620315e-02,1.254011204479467401e-03,1.166109400928458384e-02,3.000000000000000000e+03,1.000000000000000000e+02
1.200000000000000000e+01,-1.000000000000000000e+02,6.543705013266558346e-02,8.570996746526948762e-04,1.195629600957631017e-02,3.000000000000000000e+03,1.000000000000000000e+02
1.600000000000000000e+01,-1.000000000000000000e+02,6.245347922878082686e-02,4.350047882882498995e-04,1.213699228373370936e-02,3.000000000000000000e+03,1.000000000000000000e+02
2.000000000000000000e+01,-1.000000000000000000e+02,5.881647174242988357e-02,0.000000000000000000e+00,1.219782921072630477e-02,3.000000000000000000e+03,1.000000000000000000e+02
2.400000000000000000e+01,-1.000000000000000000e+02,5.465761871491456314e-02,-4.350047882882498995e-04,1.213699228373370936e-02,3.000000000000000000e+03,1.000000000000000000e+02
2.800000000000000000e+01,-1.000000000000000000e+02,5.012009109900394249e-02,-8.570996746526948762e-04,1.195629600957631017e-02,3.000000000000000000e+03,1.000000000000000000e+02
3.200000000000000000e+01,-1.000000000000000000e+02,4.535053383126606136e-02,-1.254011204479467401e-03,1.166109400928458384e-02,3.000000000000000000e+03,1.000000000000000000e+02
3.600000000000000000e+01,-1.000000000000000000e+02,4.049135986900095213e-02,-1.614695035861771211e-03,1.126001553485384693e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.000000000000000000e+01,-1.000000000000000000e+02,3.567399344725239591e-02,-1.929844900742726937e-03,1.076454649672187180e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.400000000000000000e+01,-1.000000000000000000e+02,3.101348000599608856e-02,-2.192285244124649729e-03,1.018848338360195394e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.800000000000000000e+01,-1.000000000000000000e+02,2.660471926620941105e-02,-2.397224896889278006e-03,9.547296279934711083e-03,3.000000000000000000e+03,1.000000000000000000e+02
5.200000000000000000e+01,-1.000000000000000000e+02,2.252040867004331814e-02,-2.542360738215974914e-03,8.857441935758235407e-03,3.000000000000000000e+03,1.000000000000000000e+02
5.600000000000000000e+01,-1.000000000000000000e+02,1.881062652736830917e-02,-2.627832353126245343e-03,8.135669226366562534e-03,3.000000000000000000e+03,1.000000000000000000e+02
6.000000000000000000e+01,-1.000000000000000000e+02,1.550385369900931370e-02,-2.656040015165792370e-03,7.398357398243859268e-03,3.000000000000000000e+03,1.000000000000000000e+02
6.400000000000000000e+01,-1.000000000000000000e+02,1.260914007275273745e-02,-2.631347887599198160e-03,6.660922592496471700e-03,3.000000000000000000e+03,1.000000000000000000e+02
6.800000000000000000e+01,-1.000000000000000000e+02,1.011907195427416001e-02,-2.559701350778844503e-03,5.937320886135469961e-03,3.000000000000000000e+03,1.000000000000000000e+02
7.200000000000000000e+01,-1.000000000000000000e+02,8.013187522411896468e-03,-2.448191361397527091e-03,5.239667291665379284e-03,3.000000000000000000e+03,1.000000000000000000e+02
7.600000000000000000e+01,-1.000000000000000000e+02,6.261513703917822270e-03,-2.304599613076115106e-03,4.577980684679398837e-03,3.000000000000000000e+03,1.000000000000000000e+02
8.000000000000000000e+01,-1.000000000000000000e+02,4.827950093831441004e-03,-2.136956211759331176e-03,3.960055349678047454e-03,3.000000000000000000e+03,1.000000000000000000e+02
8.400000000000000000e+01,-1.000000000000000000e+02,3.673293384149025741e-03,-1.953137095692779844e-03,3.391451505139458228e-03,3.000000000000000000e+03,1.000000000000000000e+02
8.800000000000000000e+01,-1.000000000000000000e+02,2.757768896285347875e-03,-1.760522204523958141e-03,2.875590378927232391e-03,3.000000000000000000e+03,1.000000000000000000e+02
9.200000000000000000e+01,-1.000000000000000000e+02,2.043005472715674845e-03,-1.565728218118616656e-03,2.413934532446850023e-03,3.000000000000000000e+03,1.000000000000000000e+02
9.600000000000000000e+01,-1.000000000000000000e+02,1.493449700663896686e-03,-1.468558724418993558e-03,2.006231330855156453e-03,3.000000000000000000e+03,1.000000000000000000e+02
-1.000000000000000000e+02,-9.600000000000000000e+01,1.397132633213755883e-03,2.139739012865252360e-04,1.503514926834414729e-04,3.000000000000000000e+03,1.000000000000000000e+02
-9.600000000000000000e+01,-9.600000000000000000e+01,1.936899820019989367e-03,2.450871309226793885e-04,2.019410528909571542e-04,3.000000000000000000e+03,1.000000000000000000e+02
-9.200000000000000000e+01,-9.600000000000000000e+01,2.649635235094776990e-03,3.143721798784666595e-04,2.685335440532642982e-04,3.000000000000000000e+03,1.000000000000000000e+02
-8.800000000000000000e+01,-9.600000000000000000e+01,3.576633423970516749e-03,3.987353243939172152e-04,3.535326479770383888e-04,3.000000000000000000e+03,1.000000000000000000e+02
-8.400000000000000000e+01,-9.600000000000000000e+01,4.764004677360191876e-03,5.000351007830740714e-04,4.608054043222216487e-04,3.000000000000000000e+03,1.000000000000000000e+02
-8.000000000000000000e+01,-9.600000000000000000e+01,6.261513703917822270e-03,6.199329009059018677e-04,5.946516889686427393e-04,3.000000000000000000e+03,1.000000000000000000e+02
-7.600000000000000000e+01,-9.600000000000000000e+01,8.120745480988048395e-03,7.597396717596196624e-04,7.597396717596196624e-04,3.000000000000000000e+03,1.000000000000000000e+02
-7.200000000000000000e+01,-9.600000000000000000e+01,1.039254395821774014e-02,9.202411542328877737e-04,9.610013727629920875e-04,3.000000000000000000e+03,1.000000000000000000e+02
-6.800000000000000000e+01,-9.600000000000000000e+01,1.312372883694096735e-02,1.101509199088823200e-03,1.203483849402660170e-03,3.000000000000000000e+03,1.000000000000000000e+02
-6.400000000000000000e+01,-9.600000000000000000e+01,1.635317309764305546e-02,1.302710060333675014e-03,1.492153768488403091e-03,3.000000000000000000e+03,1.000000000000000000e+02
-6.000000000000000000e+01,-9.600000000000000000e+01,2.010741429181659226e-02,1.521923760962841030e-03,1.831656151598778318e-03,3.000000000000000000e+03,1.000000000000000000e+02
-5.600000000000000000e+01,-9.600000000000000000e+01,2.439606746268423165e-02,1.755991255332369546e-03,2.226031844509489960e-03,3.000000000000000000e+03,1.000000000000000000e+02
-5.200000000000000000e+01,-9.600000000000000000e+01,2.920739553849487427e-02,2.000407742154654625e-03,2.678402563625290403e-03,3.000000000000000000e+03,1.000000000000000000e+02
-4.800000000000000000e+01,-9.600000000000000000e+01,3.450446083395048574e-02,2.249280690870262243e-03,3.190636920483468260e-03,3.000000000000000000e+03,1.000000000000000000e+02
-4.400000000000000000e+01,-9.600000000000000000e+01,4.022231528229067155e-02,2.495369581068187376e-03,3.763015228324704392e-03,3.000000000000000000e+03,1.000000000000000000e+02
-4.000000000000000000e+01,-9.600000000000000000e+01,4.626667538356622061e-02,2.730220801529301480e-03,4.393914689113157662e-03,3.000000000000000000e+03,1.000000000000000000e+02
-3.600000000000000000e+01,-9.600000000000000000e+01,5.251446283442534613e-02,2.944405584069781021e-03,5.079539248996725251e-03,3.000000000000000000e+03,1.000000000000000000e+02
-3.200000000000000000e+01,-9.600000000000000000e+01,5.881647174242988357e-02,3.127861462125562653e-03,5.813719518032998620e-03,3.000000000000000000e+03,1.000000000000000000e+02
-2.800000000000000000e+01,-9.600000000000000000e+01,6.500225406303453135e-02,3.270329001194390711e-03,6.587807278423505816e-03,3.000000000000000000e+03,1.000000000000000000e+02
-2.400000000000000000e+01,-9.600000000000000000e+01,7.088711014718585002e-02,3.361866143653392813e-03,7.390685997506417013e-03,3.000000000000000000e+03,1.000000000000000000e+02
-2.000000000000000000e+01,-9.600000000000000000e+01,7.628085176459151184e-02,3.393413332100837787e-03,8.208913355237717688e-03,3.000000000000000000e+03,1.000000000000000000e+02
-1.600000000000000000e+01,-9.600000000000000000e+01,8.099779619906870287e-02,3.357374621883433413e-03,9.027004262050084687e-03,3.000000000000000000e+03,1.000000000000000000e+02
-1.200000000000000000e+01,-9.600000000000000000e+01,8.486727907001739846e-02,3.248174265000049188e-03,9.827853601253110777e-03,3.000000000000000000e+03,1.000000000000000000e+02
-8.000000000000000000e+00,-9.600000000000000000e+01,8.774386512429432905e-02,3.062745620811137270e-03,1.059328763400517459e-02,3.000000000000000000e+03,1.000000000000000000e+02
-4.000000000000000000e+00,-9.600000000000000000e+01,8.951640877691183218e-02,2.800910352518230090e-03,1.130472249652609423e-02,3.000000000000000000e+03,1.000000000000000000e+02
0.000000000000000000e+00,-9.600000000000000000e+01,9.011517851622491415e-02,2.465610976368673435e-03,1.194389845521557150e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.000000000000000000e+00,-9.600000000000000000e+01,8.951640877691183218e-02,2.062968792143127228e-03,1.249365054007617326e-02,3.000000000000000000e+03,1.000000000000000000e+02
8.000000000000000000e+00,-9.600000000000000000e+01,8.774386512429432905e-02,1.602151441840699020e-03,1.293867073415794558e-02,3.000000000000000000e+03,1.000000000000000000e+02
1.200000000000000000e+01,-9.600000000000000000e+01,8.486727907001739846e-02,1.095048811877257638e-03,1.326621474321904720e-02,3.000000000000000000e+03,1.000000000000000000e+02
1.600000000000000000e+01,-9.600000000000000000e+01,8.099779619906870287e-02,5.557713888632472010e-04,1.346670790383932767e-02,3.000000000000000000e+03,1.000000000000000000e+02
2.000000000000000000e+01,-9.600000000000000000e+01,7.628085176459151184e-02,0.000000000000000000e+00,1.353421005811478173e-02,3.000000000000000000e+03,1.000000000000000000e+02
2.400000000000000000e+01,-9.600000000000000000e+01,7.088711014718585002e-02,-5.557713888632472010e-04,1.346670790383932767e-02,3.000000000000000000e+03,1.000000000000000000e+02
2.800000000000000000e+01,-9.600000000000000000e+01,6.500225406303453135e-02,-1.095048811877257638e-03,1.326621474321904720e-02,3.000000000000000000e+03,1.000000000000000000e+02
3.200000000000000000e+01,-9.600000000000000000e+01,5.881647174242988357e-02,-1.602151441840699020e-03,1.293867073415794558e-02,3.000000000000000000e+03,1.000000000000000000e+02
3.600000000000000000e+01,-9.600000000000000000e+01,5.251446283442534613e-02,-2.062968792143127228e-03,1.249365054007617326e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.000000000000000000e+01,-9.600000000000000000e+01,4.626667538356622061e-02,-2.465610976368673435e-03,1.194389845521557150e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.400000000000000000e+01,-9.600000000000000000e+01,4.022231528229067155e-02,-2.800910352518230090e-03,1.130472249652609423e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.800000000000000000e+01,-9.600000000000000000e+01,3.450446083395048574e-02,-3.062745620811137270e-03,1.059328763400517459e-02,3.000000000000000000e+03,1.000000000000000000e+02
5.200000000000000000e+01,-9.600000000000000000e+01,2.920739553849487427e-02,-3.248174265000049188e-03,9.827853601253110777e-03,3.000000000000000000e+03,1.000000000000000000e+02
5.600000000000000000e+01,-9.600000000000000000e+01,2.439606746268423165e-02,-3.357374621883433413e-03,9.027004262050084687e-03,3.000000000000000000e+03,1.000000000000000000e+02
6.000000000000000000e+01,-9.600000000000000000e+01,2.010741429181659226e-02,-3.393413332100837787e-03,8.208913355237717688e-03,3.000000000000000000e+03,1.000000000000000000e+02
6.400000000000000000e+01,-9.600000000000000000e+01,1.635317309764305546e-02,-3.361866143653392813e-03,7.390685997506417013e-03,3.000000000000000000e+03,1.000000000000000000e+02
6.800000000000000000e+01,-9.600000000000000000e+01,1.312372883694096735e-02,-3.270329001194390711e-03,6.587807278423505816e-03,3.000000000000000000e+03,1.000000000000000000e+02
7.200000000000000000e+01,-9.600000000000000000e+01,1.039254395821774014e-02,-3.127861462125562653e-03,5.813719518032998620e-03,3.000000000000000000e+03,1.000000000000000000e+02
7.600000000000000000e+01,-9.600000000000000000e+01,8.120745480988048395e-03,-2.944405584069781021e-03,5.079539248996725251e-03,3.000000000000000000e+03,1.000000000000000000e+02
8.000000000000000000e+01,-9.600000000000000000e+01,6.261513703917822270e-03,-2.730220801529301480e-03,4.393914689113157662e-03,3.000000000000000000e+03,1.000000000000000000e+02
8.400000000000000000e+01,-9.600000000000000000e+01,4.764004677360191876e-03,-2.495369581068187376e-03,3.763015228324704392e-03,3.000000000000000000e+03,1.000000000000000000e+02
8.800000000000000000e+01,-9.600000000000000000e+01,3.576633423970516749e-03,-2.249280690870262243e-03,3.190636920483468260e-03,3.000000000000000000e+03,1.000000000000000000e+02
9.200000000000000000e+01,-9.600000000000000000e+01,2.649635235094776990e-03,-2.000407742154654625e-03,2.678402563625290403e-03,3.000000000000000000e+03,1.000000000000000000e+02
9.600000000000000000e+01,-9.600000000000000000e+01,1.936899820019989367e-03,-1.876261926010687128e-03,2.226031844509489960e-03,3.000000000000000000e+03,1.000000000000000000e+02
-1.000000000000000000e+02,-9.200000000000000000e+01,1.787983892862150250e-03,2.706574640173121981e-04,1.821145272658924986e-04,3.000000000000000000e+03,1.000000000000000000e+02
-9.600000000000000000e+01,-9.200000000000000000e+01,2.478752276666358525e-03,3.100128610076828745e-04,2.446028218705108975e-04,3.000000000000000000e+03,1.000000000000000000e+02
-9.200000000000000000e+01,-9.200000000000000000e+01,3.390877175670214527e-03,3.976521269739465144e-04,3.252635444947661212e-04,3.000000000000000000e+03,1.000000000000000000e+02
-8.800000000000000000e+01,-9.200000000000000000e+01,4.577205386000999382e-03,5.043638082294198827e-04,4.282194337435289147e-04,3.000000000000000000e+03,1.000000000000000000e+02
-8.400000000000000000e+01,-9.200000000000000000e+01,6.096746665515637500e-03,6.324987836547458055e-04,5.581544743715888268e-04,3.000000000000000000e+03,1.000000000000000000e+02
-8.000000000000000000e+01,-9.200000000000000000e+01,8.013187522411896468e-03,7.841585623818935185e-04,7.202769276950162381e-04,3.000000000000000000e+03,1.000000000000000000e+02
-7.600000000000000000e+01,-9.200000000000000000e+01,1.039254395821774014e-02,9.610013727629920875e-04,9.202411542328877737e-04,3.000000000000000000e+03,1.000000000000000000e+02
-7.200000000000000000e+01,-9.200000000000000000e+01,1.329988364244376678e-02,1.164021105338056746e-03,1.164021105338056746e-03,3.000000000000000000e+03,1.000000000000000000e+02
-6.800000000000000000e+01,-9.200000000000000000e+01,1.679512420293265487e-02,1.393308644767397245e-03,1.457730072341612265e-03,3.000000000000000000e+03,1.000000000000000000e+02
-6.400000000000000000e+01,-9.200000000000000000e+01,2.092801343199164263e-02,1.647809378432623425e-03,1.807383972757945455e-03,3.000000000000000000e+03,1.000000000000000000e+02
-6.000000000000000000e+01,-9.200000000000000000e+01,2.573251282635994133e-02,1.925094710584834487e-03,2.218609128573103845e-03,3.000000000000000000e+03,1.000000000000000000e+02
